seq,task_id,nco_code,occupation_title,group3,group_title,family_title,task_text,rating_1,rating_2,rating_3,notes_1,notes_2,notes_3
402,2632.0900-t04,2632.0900,"Anthropologist, Cultural Anthropologist Cultura l; Social Anthropologist",263,Social and religious professionals,"Sociologists, anthropologists and related professionals",Evaluates social institutions fulfiling requirem ents of human needs in different cultures.,"","","","","",""
403,1223.0201-t02,1223.0201,Research Associate,122,"Sales, marketing and development managers",Research and development managers,"The job also involves going through many reports, analysing and interpret ing data, creating research reports and documents.","","","","","",""
404,4224.0100-t06,4224.0100,Receptionist (Hotel)/Front Office Associate,422,Client information workers,Hotel receptionists,"Maintains Hotel record up-to-date showing total number of rooms already occupied, rooms booked or reserved to show correct position of accommodation.","","","","","",""
405,2431.9900-t01,2431.9900,"Advertising and Marketing Professionals, Other",243,"Sales, marketing and public relations professionals",Advertising and marketing professionals,"Include marketing professionals who develop and co-ordinate advertising strategies and campaigns, determine the market for new goods and services, and identify and develop market opportunities for new and existing goods and services not elsewhere classified.","","","","","",""
406,2230.0300-t01,2230.0300,"Physician, Bio-Chemic/Bio Chemist",223,Traditional and complementary medicine professionals,Traditional and complementary medicine professionals,Examines patients to diagnose ailments and prescribes necessary medicines according to bio-chemic system of treatment.,"","","","","",""
407,2145.0100-t08,2145.0100,"Chemical Engineer, General",214,Engineering professionals (excluding electrotechnology),Chemical engineers,Plans layout of plant s to obtain maximum operating efficiency and supervises installation of equipment.,"","","","","",""
408,2619.0400-t05,2619.0400,Master Official Referee and Registrar in Equity and Commissioner for taking Accounts,261,Legal professionals,Legal professionals n.e.c.,"May scrutinise accounts filed by guardians of minors and lunatics and Court Receiver, and Liquidator.","","","","","",""
409,3122.1700-t03,3122.1700,"Supervisors and Foremen, Stationary Engine and Related Equipment",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Instructs workers to operate engines and equipment according to their respective workin g condition and observes their performance by reading meters and gauges as well as by sight and sound.,"","","","","",""
410,2652.0600-t05,2652.0600,"Instrumental Musician, Wind",265,Creative and performing artists,"Musicians, singers and composers",Clarinettist: OBOIST.,"","","","","",""
411,2120.0300-t01,2120.0300,Statistician,212,"Mathematicians, actuaries and statisticians","Mathematicians, actuaries and statisticians","develops and applies most effective methods for collecting, tabulating and interpreting quantitative data in any one of the various fields.","","","","","",""
412,2512.0300-t21,2512.0300,Programmer Analyst,251,Software and applications developers and analysts,Software developers,May provide technical assistan ce to program users.,"","","","","",""
413,2619.0800-t07,2619.0800,Court Receiver and Liquidator,261,Legal professionals,Legal professionals n.e.c.,Submits accounts of money realised through sale of estates to court for scrutiny and obtains formal orders of court for winding up company.,"","","","","",""
414,2152.0400-t03,2152.0400,Electro-Optical Engineer,215,Electrotechnology engineers,Electronics engineers,Designs suitable mounts for optics and power supply systems.,"","","","","",""
415,4312.9900-t01,4312.9900,"Statistical Finance and Insurance Clerks, Others Statistical and Financial Clerks, Other",431,Numerical clerks,"Statistical, finance and insurance clerks","include workers who obtain, compile and compute statistical or actuarial data or perform clerical tasks relating to the transactions of a bank and other financial establishments not elsewhere classified.","","","","","",""
416,7126.0400-t02,7126.0400,Straightening Machine Operator (Iron and Steel),712,Building finishers and related trades workers,Plumbers and pipe fitters,Sets metal to be straightened between fixed supports on machine bed using crane and with assistance of helpers as necessary.,"","","","","",""
417,1311.0900-t06,1311.0900,"Manager, Nursery",131,"Production managers in agriculture, forestry and fisheries",Agricultural and forestry production managers,"May purchase nursery stock for resale and sell gardening access ories, such as sprays, garden implements and plant nutrients.","","","","","",""
418,7318.6100-t05,7318.6100,Carpet Embosser; Carpet Carver,731,Handicraft workers,"Handicraft workers in textile, leather and related materials",May prepare designs.,"","","","","",""
419,2512.0300-t19,2512.0300,Programmer Analyst,251,Software and applications developers and analysts,Software developers,May train users to use a program.,"","","","","",""
420,3122.5000-t02,3122.5000,"Supervisor and Foreman, Tool Making/Die Making",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,"Studies drawings, consults Tool Engineer, if necessary, and plans lay out of work.","","","","","",""
421,1324.1700-t05,1324.1700,"Rates Inspector, Railway",132,"Manufacturing, mining, construction and distribution managers","Supply, distribution and related managers","Computes data and suggests proposal to Commercial Manager or appropriate authority to increase or reduce rates and fares, ensuring profit and improved service.","","","","","",""
422,2352.0100-t01,2352.0100,Teacher for Visually Impaired,235,Other teaching professionals,Special needs teachers,Teaches elementary middle a nd secondary school subjects to pupils with visual impairment using Braille system.,"","","","","",""
423,2145.0200-t02,2145.0200,"Designer, Chemical Engineering",214,Engineering professionals (excluding electrotechnology),Chemical engineers,"Prepares plans, diagrams and sketches for new chemical plants to be erected.","","","","","",""
424,6121.0201-t07,6121.0201,"Farmer, Dairy/Dairy Farmer/Entrepreneur",612,Animal producers,Livestock and dairy producers,Arranges their grazing on available pastures.,"","","","","",""
425,7422.0201-t01,7422.0201,Fault Management Engineer,742,Electronics and telecommunications installers and repairers,ICT installers and servicers,Is responsible for monitoring network from NOC location and maintaining network uptime by ensuring that faults are effectively resolved within shortest period of time.,"","","","","",""
426,7223.0900-t02,7223.0900,Planer,722,"Blacksmiths, toolmakers and related trades workers",Metal working machine tool setters and operators,Studies drawings and specifications for setting work piece and tools for different operations involved.,"","","","","",""
427,6121.0700-t13,6121.0700,Milker; Diary Attendant; Gowala,612,Animal producers,Livestock and dairy producers,"May prepare ghee, butter and cream.","","","","","",""
428,9329.0100-t04,9329.0100,"Khatedar, Salt Production",932,Manufacturing labourers,Manufacturing labourers n.e.c.,May supervise work of bagging and transporting of salt bags to warehouse.,"","","","","",""
429,7521.0300-t04,7521.0300,Wood Bender,752,"Wood treaters, cabinet-makers and related trades workers",Wood treaters,Fastens parts into place or keeps them in sun to dry and set in permanent shape.,"","","","","",""
430,5112.0800-t08,5112.0800,"Passengers Guide, Railway",511,"Travel attendants, conductors and guides",Transport conductors,May also investigate complaints of excess charging by Booking Clerks.,"","","","","",""
431,6121.0601-t05,6121.0601,"Dairy Farm Worker, General/Dairy",612,Animal producers,Livestock and dairy producers,"May mix and blend feed for farm livest ock and keep dairy records such as feed consumed, individual milk production, gestation periods of cows and buffaloes etc.","","","","","",""
432,3513.0200-t05,3513.0200,Computer Security Specialist,351,ICT operations and user support technicians,Computer network and systems technicians,"Modifies security files to add new employees, delete former employees, and change employee name, following notice received from comput er user departments and personnel office.","","","","","",""
433,7543.0400-t03,7543.0400,"Examiner, Dry Cleaning/Fabric Inspection Operator Examiner, Dry-cleaning",754,Other craft and related workers,Product graders and testers (excluding foods and beverages),Passes on defective articles to Spot Remover or to Darner according to nature of defect for mending.,"","","","","",""
434,3322.0300-t05,3322.0300,"Canvasser, Sales; Salesman Demonstrator",332,Sales and purchasing agents and brokers,Commercial sales representatives,Distributes literature and sample and gives demonstration if necessary.,"","","","","",""
435,2411.0101-t01,2411.0101,"Associate-Transactional Finance and Accounting Associate-Transactional, Finance and",241,Finance professionals,Accountants,Accounting is responsible for financial activities that are largely simple and transactional in nature.,"","","","","",""
436,2634.0500-t05,2634.0500,"Psychologist, Social",263,Social and religious professionals,Psychologists,"Conducts experimental studies on motivation, morale and leadership and prepares reports on findings.","","","","","",""
437,2411.0100-t14,2411.0100,Accountant,241,Finance professionals,Accountants,Tax Accountant etc.,"","","","","",""
438,9321.1101-t06,9321.1101,Weigher; Scaleman,932,Manufacturing labourers,Hand packers,COMMERCIAL GOODS WEIGHER.,"","","","","",""
439,4223.0100-t13,4223.0100,"Telephone Operator, Trunk",422,Client information workers,Telephone switchboard operators,Allows extension of time beyond six minutes in higher priority calls and also in other calls if traffic permits.,"","","","","",""
440,6121.0400-t05,6121.0400,Herdsman; G,612,Animal producers,Livestock and dairy producers,Uards them from eating poisonous and harmful plants or drinking polluted water and indiscriminate mating with stray animals.,"","","","","",""
441,2145.0200-t04,2145.0200,"Designer, Chemical Engineering",214,Engineering professionals (excluding electrotechnology),Chemical engineers,Undertakes basic costing in relation to cost of products manufactured.,"","","","","",""
442,8181.2100-t02,8181.2100,Batch Mixer (Glass) Batch Mixer; Mixingman (Glass),818,Other stationary plant and machine operators,Glass and ceramics plant operators,"Collects required ingredients such as sand, soda, potash, cullet and mixes them in prescribed quantities according to formula; dumps ingredients in revolving drum of machine using hand shovel; adds colouring ingredients to Mixer where necessary; closes lid of drum, starts machine and allows machine to rotate drum for set period for uniform mixing ; collects batch samples for laboratory tests; stops machine when mixing is complete; opens lid of drum and empties contents into receptacle placed below; places batch near furnace for melting; maintains record of number and nature of batches mixed during shift; keeps surroundings clean and tidy.","","","","","",""
443,2144.0201-t01,2144.0201,Designer-Mechanical,214,Engineering professionals (excluding electrotechnology),Mechanical engineers,understands the customer’s requirement with respect to the mechanical engineering equipment .,"","","","","",""
444,2146.0100-t12,2146.0100,"Mining Engineer, General",214,Engineering professionals (excluding electrotechnology),"Mining engineers, metallurgists and related professionals",May undertake research in mining engineering.,"","","","","",""
445,2120.0501-t02,2120.0501,Associate-Analytics is responsible for,212,"Mathematicians, actuaries and statisticians","Mathematicians, actuaries and statisticians","Individuals need to develop research protocols, analytical frameworks and crack tough business problems across verticals.","","","","","",""
446,6210.1700-t01,6210.1700,"Charcoal Burner, Wood",621,Forestry and related workers,Forestry and related workers,Operates kiln at wood felling site to convert wood into required quality and type of charcoal by slow burning process.,"","","","","",""
447,4321.0701-t02,4321.0701,Warranty Processor,432,Material-recording and transport clerks,Stock clerks,The individual also ke eps track of storage and retrieval of the failed parts/aggregates (in case of any quality checks/audits) along with disposal to be done.,"","","","","",""
448,3123.0400-t07,3123.0400,"Electrical Supervisor, Wiring",312,"Mining, manufacturing and construction supervisors",Construction supervisors,Connects to main switch fixed at convenient place and certifies on prescribed form that there is no leakage and wiring has been done in accordance with electricity act.,"","","","","",""
449,7132.0700-t06,7132.0700,"Painter, Glass",713,"Painters, building structure cleaners and related trades workers",Spray painters and varnishers,May estimate cost of work.,"","","","","",""
450,9621.0500-t01,9621.0500,"Porter, Baggage (Hotel and Restaurant)",962,Other elementary workers,"Messengers, package deliverers and luggage porters","Delivers luggage to and from hotel rooms, sets up sample rooms for sales personnel and performs related services as requested by guest.","","","","","",""
451,9111.0300-t01,9111.0300,"Cleaner, Home Restoration Service",911,"Domestic, hotel and office cleaners and helpers",Domestic cleaners and helpers,"Cleans and restores interiors of homes damaged by fire, smoke, or water, using commercial cleaning equipment: Receives work orders and schedules from supervisor.","","","","","",""
452,3353.0100-t03,3353.0100,Village Level Worker,335,Regulatory government associate professionals,Government social benefits officials,Discusses their problems and assists in solving them.,"","","","","",""
453,2634.0100-t01,2634.0100,Psychologist,263,Social and religious professionals,Psychologists,"studies mental, emotional and cognitive characteristics of human beings and determines principles which govern human behaviour.","","","","","",""
454,2633.0300-t03,2633.0300,Epigraphist,263,Social and religious professionals,"Philosophers, historians and political scientists","Takes ink impression of inscriptions found on walls, stone slabs, pillars, etc. on paper; deciphers or decodes contents of such inscriptions written in various languages and scripts.","","","","","",""
455,2634.0800-t03,2634.0800,"Psychologist, Counselling",263,Social and religious professionals,Psychologists,"Selects a nd interprets psychological tests designed to assess individuals ’ intelligence, aptitudes, abilities, and interests, applying knowledge of statistical analysis.","","","","","",""
456,7321.1500-t05,7321.1500,"Transferor, Photomechanical",732,Printing trades workers,Pre-press technicians,"Measures negative for cutting plates (zinc or copper) to s ize, sensitizes plate by pouring solutions, places plate and negative in contact frame, exposes plate to light, develops it with photo-developing chemicals and dries it.","","","","","",""
457,2131.1800-t05,2131.1800,Plant Physiologist,213,Life science professionals,"Biologists, botanists, zoologists and related professionals","Studies life history of resistant spe cies of plants and conducts research on physiological problems of Indian plants for land reclamation, sand dune fixation and desert and semi desert conditions, metabolism of parasit ic plants of India, special excretion of roots which controls plant growth, physiological study of germination of seeds and photoperiodism of Indian plants Prepares and co-ordinates reports of physiological; studies for use by Agronomists, Horticulturists, Plant Breeders and other specialists in a particular field of study such as agriculture crops, forest trees, fruit trees, flowers, fruits, seeds etc.","","","","","",""
458,6121.0400-t02,6121.0400,Herdsman; G,612,Animal producers,Livestock and dairy producers,Collects animals every morning from different houses.,"","","","","",""
459,5414.0400-t05,5414.0400,Watchman; Chowkidar,541,Protective services workers,Security guards,"Informs police, fire brigade in emergency.","","","","","",""
460,2511.0100-t07,2511.0100,System Analysts,251,Software and applications developers and analysts,Systems analysts,Conducts studies pertaining to development of new information systems to meet current and projected needs.,"","","","","",""
461,2111.0100-t01,2111.0100,"Physicist, General",211,Physical and earth science professionals,Physicists and astronomers,"Conducts theoretical and experimental s tudies and research in different branches of physics such as gravitation, structure and properties of matter, heat, light, sound, electricity, magnetism, electronics, atomic and nuclear physics, biophysics, astrophysics, and geophysics to formulate theorie s of physical phenomena and to solve industrial and technical problems.","","","","","",""
462,8211.0700-t12,8211.0700,"Assembler, Tractor",821,Assemblers,Mechanical machinery assemblers,"Is designated as ASSEMBLER AGRICULTURAL MACHINERY if engaged in assembling chaff cutter, husking, machine, ploughing machine and such other agricultural machines.","","","","","",""
463,3134.0200-t03,3134.0200,"Still Man Gas Plant/Gas Plant Operator (Petrol Refining) Still Man, Gas Plant; Desulphurizer",313,Process control technicians,Petroleum and natural gas refining plant operators,Adjusts valves to regulate height of liquid level in dephlegmator so that maximum separation of vapours from liquid will be obtained and vapours will be prevented from flowing back into unit and to regulate flow of gases through unit.,"","","","","",""
464,2111.1100-t02,2111.1100,Material Scientist,211,Physical and earth science professionals,Physicists and astronomers,"Conducts programmes for studying structures and properties of various materials, such as metals, alloys, ceramics, semiconductors and polymers to obtain research data.","","","","","",""
465,3118.0301-t02,3118.0301,"Draftsman is also called, ‘Design Developer’, the Draftsman",311,Physical and engineering science technicians,Draughtspersons,"The individual at work develops electrical system drawings based on panel requirements of the customer, as communicated by the Design Engineer.","","","","","",""
466,4110.0600-t03,4110.0600,"Time Keeper, Motor Transport Time-Keeper; Starter; Vehicle Time Recorder,(Motor Transport)",411,General office clerks,General office clerks,Records serial number of tickets blocks on bus-conductors way bill at start and end of each journey.,"","","","","",""
467,3341.1000-t02,3341.1000,Office Assistant; Senior Clerk,334,Administrative and specialised secretaries,Office supervisors,"Draws out reports, statements and attends to correspondence.","","","","","",""
468,4311.0500-t05,4311.0500,Audit Clerk,431,Numerical clerks,Accounting and bookkeeping clerks,Brings out discrepancies to the notice of superiors.,"","","","","",""
469,2113.0400-t02,2113.0400,"Chemist, Physical",211,Physical and earth science professionals,Chemists,"Performs basic tasks similar to Chemist General using instruments and apparatus such as sensitive balances, spectroscope, microscope, X-Ray, pressure and temperature measuring devices, depending upon type of test or experiment.","","","","","",""
470,8321.0200-t01,8321.0200,Despatch Rider,832,"Car, van and motorcycle drivers",Motorcycle drivers,"Delivers urgent messages, telegrams and important communications to addressees, riding auto or motor cycle, bicycle, etc.","","","","","",""
471,7543.0101-t01,7543.0101,Cloth Examiner/Fabric Checker Cloth Examiner; Cut Looker; Table Folder; Piece Examiner (Cotton Textile),754,Other craft and related workers,Product graders and testers (excluding foods and beverages),"examines cloth received from Folder, Machine for defects and checks width and yard-age.","","","","","",""
472,3113.0200-t05,3113.0200,Electrical Technician (High Voltage),311,Physical and engineering science technicians,Electrical engineering technicians,"Estimates materials, equipment and incidentals needed for installation.","","","","","",""
473,4211.0301-t03,4211.0301,"Cashier, Cash Counter",421,"Tellers, money collectors and related clerks",Bank tellers and related clerks,Issues receipt for payment received.,"","","","","",""
474,2141.1500-t10,2141.1500,Weaving Master,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,May conduct research for better methods of production.,"","","","","",""
475,2634.0300-t01,2634.0300,"Psychologist, Engineering",263,Social and religious professionals,Psychologists,"Conducts research, development, application, and evaluation of psychological principles relating to human behaviour to characteristics, design, and use of environments and systems within which human beings work and live.","","","","","",""
476,8111.0800-t06,8111.0800,"Miner, Coal",811,Mining and mineral processing plant operators,Miners and quarriers,May be designated as C.,"","","","","",""
477,7532.1100-t05,7532.1100,"Cutter, Gloves (Leather)",753,Garment and related trades workers,Garment and related pattern-makers and cutters,May specialize in one or more types of cutting and be designated accordingly.,"","","","","",""
478,7223.1500-t02,7223.1500,"Driller Metal, General",722,"Blacksmiths, toolmakers and related trades workers",Metal working machine tool setters and operators,Studies markings or drawings and other specifications for type and nature of holes to be drilled.,"","","","","",""
479,4311.0700-t10,4311.0700,Bill and Accounts Collector,431,Numerical clerks,Accounting and bookkeeping clerks,"Performs various administrative functions for assigned accounts, such as recording address changes and purging the records of deceased customers.","","","","","",""
480,2144.0900-t02,2144.0900,"Mechanical Engineer, Aeronautical",214,Engineering professionals (excluding electrotechnology),Mechanical engineers,"Analyses comprehensive or incomplete engineering sketches, drawings and notes to evaluate manufacturing and functional practicability of proposed design.","","","","","",""
481,2411.0100-t15,2411.0100,Accountant,241,Finance professionals,Accountants,May prepare tax returns and financial statements.,"","","","","",""
482,3512.0501-t03,3512.0501,IT Co-ordinator in School,351,ICT operations and user support technicians,ICT user support technicians,The individual also assists teachers and students in operating the e-learning applications.,"","","","","",""
483,3118.0100-t03,3118.0100,"Draughtsperson, Architectural Draughtsman Architectural Prepares",311,Physical and engineering science technicians,Draughtspersons,Draws sketches of required construction according to directions of Architect to suit purpose and environment; alters them if directed and get them approved by him.,"","","","","",""
484,3423.0200-t07,3423.0200,Physical Training Instructor/Physical Education Teacher,342,Sports and fitness workers,Fitness and recreation instructors and programme leaders,May give health talks and ensure p ersonal cleanliness and community hygiene among students.,"","","","","",""
485,3321.0200-t06,3321.0200,"Insurance Adjuster, Examiner, Surveyor and Investigator",332,Sales and purchasing agents and brokers,Insurance representatives,Examines claims form and other records to determine insurance coverage.,"","","","","",""
486,8156.1900-t03,8156.1900,"Heel Compressor, Machine (Foot Wear)",815,"Textile, fur and leather products machine operators",Shoemaking and related machine operators,Determines amount of compression required and adjusts gauge or bottom die accordingly to effect required pressure.,"","","","","",""
487,2111.0500-t01,2111.0500,"Physicist, Sound",211,Physical and earth science professionals,Physicists and astronomers,"Conducts theoretical and experimental studies and research in the field of acous tics to formulate theories and solve various industrial and technical problems connected with generation, propagation, dispersion and reception of sound waves.","","","","","",""
488,8211.0700-t07,8211.0700,"Assembler, Tractor",821,Assemblers,Mechanical machinery assemblers,Sets required parts in machine for proper seating and alignment.,"","","","","",""
489,5211.0301-t01,5211.0301,Sales Executive-Dealership,521,Street and market salespersons,Stall and market salespersons,Sales Executive is responsible for supporting sales to generate sales leads (telemarketing activities) and also support overall sales process to support both sales and service activities.,"","","","","",""
490,8131.6600-t09,8131.6600,Hydrogenation Operator (Oil and Fats)/Oil and Fat Plant Operator,813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,May be designated according to equipment controlled.,"","","","","",""
491,2141.0800-t02,2141.0800,Engineering Estimator/Estimation,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,Compiles itemized materials and price lists from blueprints and specia lizations and itemizes equipment readily available or to be purchased from outside sources.,"","","","","",""
492,8141.0200-t01,8141.0200,Cord Dipping Operator,814,"Rubber, plastic and paper products machine operators",Rubber products machine operators,Operates a machine to prepare rubberised fabric by passing fabric through solution of latex and other chemicals and dr ies it over preheated drums.,"","","","","",""
493,8121.4200-t03,8121.4200,Die Casting Machine Operator,812,Metal processing and finishing plant operators,Metal processing plant operators,Transfers molten alloy to heated reservoir of machine with crane or hand ladle.,"","","","","",""
494,3132.0200-t03,3132.0200,Reservoir Caretaker,313,Process control technicians,Incinerator and water treatment plant operators,"Records data, such as water level, turbidity, temperature, and flow rate.","","","","","",""
495,3119.0300-t07,3119.0300,Fingerprint Expert Finger Print Expert,311,Physical and engineering science technicians,Physical and engineering science technicians n.e.c.,Assists court in identifying thumb impressions in forgery and impersonation cases by comparing disputed impressions with admitted ones.,"","","","","",""
496,3222.0300-t08,3222.0300,Lady Health Visitor/ASHA Worker/Anganwadi Worker,322,Nursing and midwifery associate professionals,Midwifery associate professionals,May also conduct sewing and first aid classes at welfare centres and give family planning advice.,"","","","","",""
497,1112.0500-t15,1112.0500,"Executive Official, State Government",111,Legislators and senior officials,Senior government officials,SUPPLY OFFICER .,"","","","","",""
498,4321.0102-t03,4321.0102,Inventory Clerk,432,Material-recording and transport clerks,Stock clerks,Their responsibilities include locating missing it ems for reconciliation and preparing detailed reports for the management.,"","","","","",""
499,3434.0100-t04,3434.0100,Head Cook/Head Chef,343,"Artistic, cultural and culinary associate professionals",Chefs,Concocts special dishes and invents recipes.,"","","","","",""
500,4419.0200-t01,4419.0200,Patwari Lekhpal; Adhikari; Talathi,441,Other clerical support workers,Clerical support workers n.e.c.,"maintains maps, records and registers of fields and crops of cultivators.","","","","","",""
501,2635.0600-t13,2635.0600,"Health Educators Promote, maintain, and improve individual and community health",263,Social and religious professionals,Social work and counselling professionals,Develop and m aintain health education libraries to provide resources for staff and community agencies.,"","","","","",""
502,2151.0300-t10,2151.0300,"Electrical Engineer, Generation and Supply",215,Electrotechnology engineers,Electrical engineers,"May invite tenders, compare them and suggest purchases to be made.","","","","","",""
503,3122.2800-t08,3122.2800,Jobber (Textile),312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Maintains simple production records.,"","","","","",""
504,8112.0400-t02,8112.0400,Cyanide Man,811,Mining and mineral processing plant operators,Mineral and stone processing plant operators,Pumps finely ground gold ore slime from collecting tanks to agitators.,"","","","","",""
505,3132.0600-t05,3132.0600,"Pump-Station Operator, Waterworks Pump Station Operator, Waterworks",313,Process control technicians,Incinerator and water treatment plant operators,"Records data, such as utilization of equipment, power consumption, and water output in log.","","","","","",""
506,8322.0102-t01,8322.0102,"Chauffer, Cab Driver Chauffer",832,"Car, van and motorcycle drivers","Car, taxi and van drivers",needs to drive for long and awkward hours and unpredictable schedules.,"","","","","",""
507,4211.0100-t16,4211.0100,"Cashier, General",421,"Tellers, money collectors and related clerks",Bank tellers and related clerks,May operate calculating machines.,"","","","","",""
508,2522.0100-t11,2522.0100,Database Administrator,252,Database and network professionals,Systems administrators,Reviews and corrects programs.,"","","","","",""
509,8152.0500-t05,8152.0500,Mat Shearing Operator Mat Shearing; Mat Trimmer (Coir),815,"Textile, fur and leather products machine operators",Weaving and knitting machine operators,Removes loose fibres from surface.,"","","","","",""
510,2141.1100-t05,2141.1100,Nuclear Engineer,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,Studies nuclear fuel cycle to define most economical uses of nuclear material and safest m eans of waste products disposal.,"","","","","",""
511,2145.0500-t05,2145.0500,"Chemical Engineer, Petroleum",214,Engineering professionals (excluding electrotechnology),Chemical engineers,"Observes and records day to da y refining operating data for analysing plant performance and recommends measures to improve operating efficiency, reduce cost and increase production capacity.","","","","","",""
512,2145.0500-t03,2145.0500,"Chemical Engineer, Petroleum",214,Engineering professionals (excluding electrotechnology),Chemical engineers,Works out material and energy balances as well as economic evaluation of balances.,"","","","","",""
513,7322.1400-t05,7322.1400,Colour Maker (Textile Product),732,Printing trades workers,Printers,Collects colour sample and compares it with colour standard.,"","","","","",""
514,3139.0200-t03,3139.0200,"Beater Man, Paper Pulp",313,Process control technicians,Process control technicians n.e.c.,Sets and adjusts beater roller for desired degree of hydration .,"","","","","",""
515,2631.9900-t01,2631.9900,"Economists, Other",263,Social and religious professionals,Economists,Include those economists engaged in research on economic problems not elsewhere classified.,"","","","","",""
516,2631.0100-t03,2631.0100,Economist,263,Social and religious professionals,Economists,Devices methods for collection and analysis of economic and statistical data and compiles and interprets such data.,"","","","","",""
517,2424.0402-t02,2424.0402,Sales/Service Trainer (Dealer),242,Administration professionals,Training and staff development professionals,"A Sales/Service Trainer (Dealer)is responsible for ensuring a trained sales and service workforce in the dealership and includes activities such as designing and framing training modules, executing them and recording their effectiveness are also part of the job role.","","","","","",""
518,2133.0200-t08,2133.0200,Environment Scientist (Including Health),213,Life science professionals,Environmental protection professionals,"Develops methods to minimize the impact of production processes on environment, based on the study and assessment of industrial production, environmental legislation, and physical, biological, and social environments.","","","","","",""
519,8131.2100-t03,8131.2100,Ammonia Operator/Ammonia Plant Operator,813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,"Reads instruments, such as thermometers, pressure gauges, and potentiometers.","","","","","",""
520,1324.1700-t03,1324.1700,"Rates Inspector, Railway",132,"Manufacturing, mining, construction and distribution managers","Supply, distribution and related managers",Examines passengers’ fares for various classes of travel by railways and calculates item-wise net cost to determine profit or loss incurred by the government.,"","","","","",""
521,2143.0300-t07,2143.0300,Radiation Protection Engineer Radiation-Protection Engineer,214,Engineering professionals (excluding electrotechnology),Environmental engineers,May prepare employee performance reviews and related reports.,"","","","","",""
522,2424.0401-t01,2424.0401,Sales Training Manager,242,Administration professionals,Training and staff development professionals,Is responsible for developing sales training modules on features of product line for deli vering effective training to the sales function and ensures proper execution of sales process.,"","","","","",""
523,7412.0600-t10,7412.0600,"Electrician, Aircraft",741,Electrical equipment installers and repairers,Electrical mechanics and fitters,May repair batteries.,"","","","","",""
524,5311.0300-t03,5311.0300,Governess,531,Child care workers and teachers' aides,Child care workers,"Arranges parties, outings and picnics for children.","","","","","",""
525,3154.0200-t08,3154.0200,"Traffic Controller, Air Service",315,Ship and aircraft controllers and technicians,Air traffic controllers,"Keeps record of all instructions issued, messages received, and landing and departure of aircraft.","","","","","",""
526,7314.0800-t02,7314.0800,Abrasive Wheel Moulder Abrasive-Wheel Moulder,731,Handicraft workers,Potters and related workers,Selects mould parts according to size and th ickness of wheel desired and assembles parts to form mould.,"","","","","",""
527,7122.0600-t06,7122.0600,Parquetry Floor Layer,712,Building finishers and related trades workers,Floor layers and tile setters,May hammer narrow strips of wood into place on asphalt-mastic base.,"","","","","",""
528,2151.0400-t03,2151.0400,Illumination Engineer,215,Electrotechnology engineers,Electrical engineers,"Designs lamps of required light intensity and output, light control reflectors and lenses and lamp arrangement required to meet illuminating standards.","","","","","",""
529,3122.3100-t02,3122.3100,"Supervisor and Foreman, Shoemaking",312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,Studies design and sketches of shoes or other types of footwear to be made.,"","","","","",""
530,3134.0100-t06,3134.0100,"Continuous Still Operator, Petroleum",313,Process control technicians,Petroleum and natural gas refining plant operators,PURIFICATION OPERATOR.,"","","","","",""
531,8350.9900-t02,8350.9900,"Ships’ Deck Ratings, Barge Crews and Boatmen, Other",835,Ships' deck crews and related workers,Ships' deck crews and related workers,ELEMENTARY OCCUPATIONS Elementary occupations consist of simple and routine tasks which mainly require the use of hand-held tools and often some physical effort.,"","","","","",""
532,8211.0200-t02,8211.0200,"Assembler, Printing Machinery",821,Assemblers,Mechanical machinery assemblers,Studies drawings and other specifications and consults erection manual.,"","","","","",""
533,7232.0100-t05,7232.0100,Airframe Erector,723,Machinery mechanics and repairers,Aircraft engine mechanics and repairers,"Secures members temporarily with fasteners, screws or by tack welding and marks locations for rivet holes.","","","","","",""
534,1114.0300-t05,1114.0300,"Director, Disaster Management Services",111,Legislators and senior officials,Senior officials of special-interest organisations,"May forward requisitions and arrange for maintenance of equipment, such as two way radios and agency vehicles.","","","","","",""
535,2131.0200-t05,2131.0200,Marine Biologist,213,Life science professionals,"Biologists, botanists, zoologists and related professionals","Relates findings of research to economic exploitation of sea life, marine products, etc.","","","","","",""
536,1222.0102-t01,1222.0102,Advertising Operations Co-ordinator (Digital),122,"Sales, marketing and development managers",Advertising and public relations managers,Is responsible for implementing online advertisement campaigns.,"","","","","",""
537,1346.0100-t02,1346.0100,"Manager, Bank",134,Professional services managers,Financial and insurance services branch managers,"Is designated according to authority delegated or work performed such as: GENERAL MANAGER (BANK) , MANAGER, LOANS DEPARTMENT (BANK) MANAGER, FOREIGN EXCHANGE DEPARTMENT (BANK).","","","","","",""
538,3322.5001-t01,3322.5001,Plumbing Products Sales Officer,332,Sales and purchasing agents and brokers,Commercial sales representatives,"Is responsible for management of sales of plumbing products manufactured by the Company in within a defined geographic area, province or country.","","","","","",""
